UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.09790611,0.0,0.0,0.15438597,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.47826087,0.0,0.45454547,0.33333334
0.26488495,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.04405286,0.3478261,0.5,0.8181819,0.6666667
0.93583107,0.0,0.0,0.21052633,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.04347826,0.5,0.09090909,0.0
0.34737587,0.0,0.0,0.40701753,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5652174,0.0,1.0,1.0
0.7175293,0.0,0.0,0.2263158,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.73913044,0.6666667,0.72727275,0.6666667
0.87457657,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.3478261,0.0,1.0,1.0
0.23919487,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.6086957,0.8333334,0.72727275,0.6666667
0.23565483,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.0,0.5,0.72727275,0.6666667
0.60152817,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.04347826,0.6666667,0.45454547,0.33333334
0.5220051,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.01697046,0.09498328,0.06756757,0.05066079,0.0,0.33333334,0.27272728,0.33333334
0.6247635,0.0,0.0,0.20701756,0.015396457,0.0002594707,0.0,0.018856065,0.0033444813,0.06756757,0.05066079,0.0,0.0,0.5454545,0.33333334
0.6845913,0.0,0.0,0.19649124,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.6956522,0.16666667,0.6363636,0.6666667
0.07290077,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.12162162,0.08370043,0.21739131,0.5,0.36363637,0.33333334
0.09933281,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.5217391,0.16666667,0.45454547,0.33333334
0.27127838,0.0,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.0,0.16666667,0.8181819,0.6666667
0.05154991,0.096023284,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.08590308,0.65217394,0.16666667,0.36363637,0.33333334
0.45675468,0.0,0.0,0.31929824,0.015396457,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.048458148,0.39130434,0.5,0.09090909,0.0
0.77027893,0.0,0.0,0.6403509,0.014626635,0.0,0.0,0.0,0.0033444813,0.7297298,0.05066079,0.21739131,0.16666667,0.8181819,0.6666667
0.005935669,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7162162,0.13436122,0.3478261,0.5,0.27272728,0.33333334
0.58229065,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.0,0.6666667,0.36363637,0.33333334
0.6579876,0.0,0.0,0.18245615,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.26086956,0.5,0.5454545,0.33333334
0.12576294,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.097658865,0.7297298,0.08370043,0.826087,1.0,0.5454545,0.33333334
0.47993279,0.0,0.0,0.34385964,0.014626635,0.0002594707,0.0,0.01697046,0.0040133777,0.7162162,0.05066079,0.30434784,1.0,0.18181819,0.0
0.8479748,0.0,0.0,0.39122808,0.014626635,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.052863434,0.95652175,0.16666667,1.0,1.0
0.29262924,0.0,0.0,0.15438597,0.014241723,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.6086957,0.33333334,0.8181819,0.6666667
0.78032684,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.09632107,0.06756757,0.05066079,0.5652174,0.16666667,0.8181819,0.6666667
0.8003082,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.13043478,0.33333334,0.9090909,0.6666667
0.74710083,0.0,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.039647575,0.30434784,0.8333334,0.72727275,0.6666667
0.0735836,0.0,0.0,0.18421054,0.014241723,0.0,0.0,0.0,0.0033444813,0.7162162,0.08370043,0.73913044,0.5,0.36363637,0.33333334
0.68961525,0.0,0.0,0.20350878,0.014241723,0.0,0.0,0.0,0.08695652,0.06756757,0.039647575,0.3478261,0.8333334,0.6363636,0.6666667
0.6771126,0.0,0.0,0.19298247,0.015396457,0.0,0.0,0.0,0.09832776,0.06756757,0.0,0.21739131,0.5,0.6363636,0.6666667
0.45869637,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.016341923,0.054849498,0.7162162,0.05066079,0.826087,0.6666667,0.18181819,0.0
0.3926468,0.0,0.0,0.2982456,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.7297298,0.048458148,0.6086957,0.8333334,0.0,0.0
0.46240807,0.0,0.0,0.18947369,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.5217391,0.0,0.18181819,0.0
0.22532463,0.0,0.0,0.20701756,0.014241723,0.0002594707,0.0,0.016341923,0.052173913,0.081081085,0.06607929,0.47826087,0.33333334,0.72727275,0.6666667
0.30101967,0.0,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.017598994,0.004682274,0.06756757,0.04405286,0.73913044,0.16666667,0.9090909,0.6666667
0.6794529,0.0,0.0,0.19824563,0.015396457,0.0,0.0,0.0,0.0033444813,0.6891892,0.79515415,0.95652175,0.6666667,0.6363636,0.6666667
0.09670639,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.6086957,1.0,0.45454547,0.33333334
0.42552948,0.0,0.0,0.15438597,0.016166281,0.0002594707,0.0,0.01697046,0.09565218,0.7432433,0.048458148,0.6086957,0.16666667,0.09090909,0.0
0.32807922,0.0,0.0,0.17719299,0.014626635,0.0,0.0,0.017598994,0.002675585,0.06756757,0.046255507,0.47826087,0.0,0.9090909,0.6666667
0.7685089,0.0,0.0,0.16666667,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.77533036,0.95652175,1.0,0.8181819,0.6666667
0.39590073,0.0,0.0,0.2982456,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.6762114,1.0,0.0,0.0,0.0
0.3752346,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.1894273,0.9130435,1.0,1.0,1.0
0.9808178,0.0,0.0,0.32105264,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.7797356,0.9130435,0.0,0.18181819,0.0
0.7298031,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.037444934,0.6956522,1.0,0.72727275,0.6666667
0.5780659,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.017598994,0.09698997,0.06756757,0.077092506,0.95652175,0.0,0.36363637,0.33333334
0.98384285,0.0,0.0,0.18596493,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.08695652,0.5,0.18181819,0.0
0.9439964,0.0,0.0,0.16315791,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.0,0.33333334,0.09090909,0.0
0.92276,0.0,0.0,0.19649124,0.014626635,0.0,0.0,0.0,0.058862876,0.8783784,0.05066079,0.5217391,0.0,0.09090909,0.0
0.6986923,0.0,0.0,0.21052633,0.014626635,0.0,0.0,0.0,0.09832776,0.06756757,0.039647575,1.0,0.6666667,0.6363636,0.6666667
0.50813484,0.0,0.0,0.17543861,0.014626635,0.0,0.86191416,0.01697046,0.0033444813,0.06756757,0.05066079,0.9130435,0.8333334,0.27272728,0.33333334
0.57144356,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01822753,0.09364548,0.06756757,0.05066079,0.08695652,0.5,0.36363637,0.33333334
0.9696846,0.0,0.0,0.17894737,0.014241723,0.0002594707,0.0016160891,0.0,0.002675585,0.06756757,0.048458148,0.7826087,1.0,0.18181819,0.0
0.8063011,0.9136761,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.8648649,0.048458148,0.5217391,1.0,0.9090909,0.6666667
0.9195633,0.0,0.0,0.3263158,0.015396457,0.0,0.0,0.0,0.09632107,0.06756757,0.052863434,0.17391305,0.8333334,0.09090909,0.0
0.12148094,0.09311348,0.0,0.17719299,0.014241723,0.0002594707,0.0016160891,0.0,0.0040133777,0.6891892,0.08590308,0.6956522,0.5,0.45454547,0.33333334
0.78957367,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.30434784,0.16666667,0.8181819,0.6666667
0.42290306,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.47136563,0.6956522,1.0,0.09090909,0.0
0.4421978,0.0,0.0,0.16842106,0.014241723,0.011676181,0.0,0.016341923,0.051505014,0.06756757,0.048458148,0.7826087,1.0,0.09090909,0.0
0.6895008,0.0,0.0,0.20526317,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.26086956,0.8333334,0.6363636,0.6666667
0.36627197,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.09698997,0.06756757,0.04405286,0.3478261,0.0,1.0,1.0
0.3857956,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.6086957,0.0,0.0,0.0
0.63492393,0.0,0.0,0.20526317,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.43478262,0.0,0.5454545,0.33333334
0.55340385,0.0,0.0,0.14385965,0.015396457,0.0002594707,0.0,0.017598994,0.004682274,0.06756757,0.60792947,0.95652175,0.5,0.36363637,0.33333334
0.28543663,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.016341923,0.098996654,0.06756757,0.04405286,0.3478261,0.6666667,0.8181819,0.6666667
0.53365326,0.0,0.0,0.19649124,0.014626635,0.0002594707,0.0,0.01697046,0.053511705,0.06756757,0.05066079,0.5217391,0.5,0.27272728,0.33333334
0.6855602,0.0,0.0,0.20350878,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.39130434,0.33333334,0.6363636,0.6666667
0.8580227,0.0,0.0,0.19298247,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.26086956,0.33333334,1.0,1.0
0.51104546,0.0,0.0,0.17543861,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.0,0.16666667,0.27272728,0.33333334
0.16949081,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.0,0.055518392,0.06756757,0.09911894,0.73913044,0.5,0.6363636,0.6666667
0.18593216,0.0,0.0,0.19473685,0.000769823,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.04405286,0.73913044,0.16666667,0.6363636,0.6666667
0.33321953,0.0,0.0,0.20701756,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.046255507,0.21739131,0.6666667,0.9090909,0.6666667
0.15967369,0.0,0.0,0.19122808,0.000769823,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.5652174,0.5,0.5454545,0.33333334
0.6722603,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.0,0.6956522,1.0,0.6363636,0.6666667
0.77147675,0.0,0.0,0.17017545,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.08695652,0.33333334,0.8181819,0.6666667
0.19894981,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.09565218,0.06756757,0.04405286,0.21739131,0.6666667,0.6363636,0.6666667
0.16064262,0.0,0.0,0.19122808,0.015396457,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.10352422,0.26086956,0.6666667,0.5454545,0.33333334
0.64440155,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.3478261,0.0,0.5454545,0.33333334
0.9288101,0.0,0.0,0.42631578,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.18722466,0.95652175,0.6666667,0.09090909,0.0
0.54649734,0.0,0.0,0.14385965,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.9130435,0.8333334,0.36363637,0.33333334
0.30747032,0.008729389,0.0,0.6421053,0.016166281,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.43478262,1.0,0.9090909,0.6666667
0.88879204,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.002675585,0.6756757,0.048458148,0.73913044,0.5,0.0,0.0
0.5555172,0.0,0.9186321,0.14385965,0.014626635,0.0,0.0,0.017598994,0.004682274,0.081081085,0.05066079,0.47826087,0.8333334,0.36363637,0.33333334
0.6972084,0.0,0.0,0.21052633,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.039647575,0.9130435,0.5,0.6363636,0.6666667
0.51133156,0.0,0.0,0.17368422,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.21739131,0.16666667,0.27272728,0.33333334
0.3297348,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.6956522,0.16666667,0.9090909,0.6666667
0.45207405,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0010773927,0.01697046,0.0033444813,0.7297298,0.685022,1.0,1.0,0.09090909,0.0
0.5673332,0.0,0.0,0.15087721,0.015396457,0.0,0.0,0.017598994,0.09431438,0.06756757,0.05066079,0.08695652,0.0,0.36363637,0.33333334
0.020093918,0.0,0.0,0.17719299,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.6956522,1.0,0.27272728,0.33333334
0.6436596,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.0541806,0.7162162,0.7819383,0.826087,1.0,0.5454545,0.33333334
0.15761757,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.10352422,0.04347826,0.33333334,0.5454545,0.33333334
0.7643986,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.77312773,0.95652175,0.5,0.8181819,0.6666667
0.46982765,0.0,0.0,0.20877194,0.014626635,0.0,0.0,0.01697046,0.004682274,0.7027027,0.77312773,0.95652175,0.8333334,0.18181819,0.0
0.6291599,0.0,0.0,0.20526317,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.21739131,0.5,0.5454545,0.33333334
0.28315163,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.01697046,0.09431438,0.06756757,0.04405286,0.6956522,0.33333334,0.8181819,0.6666667
0.33190536,0.0,0.0,0.20175439,0.015781369,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.04405286,0.26086956,0.5,0.9090909,0.6666667
0.14271927,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.09911894,0.17391305,0.8333334,0.5454545,0.33333334
0.70765495,0.0,0.0,0.21754387,0.014626635,0.023092892,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5217391,0.6666667,0.6363636,0.6666667
0.63207054,0.0,0.0,0.20701756,0.015396457,0.0002594707,0.0,0.0,0.054849498,0.06756757,0.05066079,0.3478261,0.8333334,0.5454545,0.33333334
0.8388405,0.0,0.0,0.38421053,0.014626635,0.0002594707,0.0,0.0,0.09297659,0.06756757,0.05066079,0.26086956,0.33333334,1.0,1.0
0.5884571,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.5217391,0.16666667,0.45454547,0.33333334
0.060796738,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.0,0.3043478,0.06756757,0.08370043,0.39130434,0.16666667,0.36363637,0.33333334
0.18353462,0.0,0.0,0.17192984,0.015396457,0.0002594707,0.0,0.016341923,0.10234114,0.06756757,0.046255507,1.0,1.0,0.6363636,0.6666667
0.12747574,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.04347826,0.16666667,0.5454545,0.33333334
0.8754349,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,1.0,0.0,1.0,1.0
0.40760422,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.015084852,0.058193978,0.7972973,0.05066079,0.5217391,0.33333334,0.0,0.0
0.86561584,0.0029097963,0.0,0.14210527,0.014241723,0.0,0.0,0.0,0.053511705,0.7567568,0.08810572,0.826087,0.0,1.0,1.0
0.9839573,0.0,0.0,0.31929824,0.015396457,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.17391305,0.5,0.18181819,0.0
0.7802696,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.05066079,0.5217391,0.16666667,0.8181819,0.6666667
0.032197952,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.5217391,0.16666667,0.27272728,0.33333334
0.76719666,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.07488987,1.0,0.8333334,0.8181819,0.6666667
0.5037956,0.0,0.9528302,0.17017545,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.081081085,0.048458148,0.73913044,0.33333334,0.27272728,0.33333334
0.31900406,0.0,0.0,0.19122808,0.014241723,0.0002594707,0.0,0.016341923,0.002675585,0.10810811,0.046255507,0.86956525,0.0,0.9090909,0.6666667
0.42495918,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.17391305,0.16666667,0.09090909,0.0
0.10115814,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.86956525,0.33333334,0.45454547,0.33333334
0.6411476,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,1.0,0.6666667,0.5454545,0.33333334
0.57366943,0.0,0.0,0.16140352,0.015396457,0.0,0.0,0.01822753,0.058193978,0.06756757,0.05066079,0.73913044,0.6666667,0.36363637,0.33333334
0.02922821,0.0,0.0,0.18947369,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.3478261,1.0,0.27272728,0.33333334
0.7339134,0.0,0.0,0.14385965,0.015396457,0.0002594707,0.0,0.0,0.054849498,0.06756757,0.039647575,0.6956522,0.33333334,0.72727275,0.6666667
0.25552368,0.0,0.0,0.16491228,0.014241723,0.0,0.0,0.015713388,0.0040133777,0.06756757,0.046255507,0.5217391,0.5,0.8181819,0.6666667
0.8664131,0.0,0.0,0.14210527,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.39130434,0.16666667,1.0,1.0
0.951416,0.0058195926,0.0,0.29122806,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.048458148,0.43478262,0.0,0.09090909,0.0
0.9642048,0.0,0.0,0.18070176,0.014241723,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.623348,0.7826087,0.33333334,0.18181819,0.0
0.23634148,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.84341896,0.016341923,0.09966555,0.06756757,0.046255507,0.5217391,0.5,0.72727275,0.6666667
0.16412735,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.826087,1.0,0.5454545,0.33333334
0.65724564,0.0,0.0,0.18421054,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.73913044,0.33333334,0.5454545,0.33333334
0.99103546,0.0,0.0,0.2140351,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.048458148,0.3478261,0.16666667,0.18181819,0.0
0.40463448,0.0,0.0,0.30701753,0.014241723,0.0,0.0,0.015713388,0.1438127,0.06756757,0.048458148,0.3478261,0.0,0.0,0.0
0.91482353,0.0,0.0,0.1877193,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.07488987,0.73913044,0.16666667,0.0,0.0
0.065877914,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.08695652,0.8333334,0.36363637,0.33333334
0.33390236,0.0,0.0,0.18947369,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.73913044,0.6666667,0.9090909,0.6666667
0.93857193,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.04347826,0.8333334,0.09090909,0.0
0.966774,0.0,0.0,0.19122808,0.015781369,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.048458148,0.65217394,0.6666667,0.18181819,0.0
0.5171547,0.006789525,0.0,0.20175439,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.47826087,0.8333334,0.27272728,0.33333334
0.4734249,0.0,0.0,0.20175439,0.016166281,0.0,0.0,0.01697046,0.09565218,0.06756757,0.048458148,0.5652174,0.16666667,0.18181819,0.0
0.0086193085,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.051505014,0.081081085,0.08590308,0.30434784,0.8333334,0.27272728,0.33333334
0.2532959,0.0,0.0,0.16491228,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.2048458,0.9130435,0.16666667,0.8181819,0.6666667
0.08768463,0.0,0.0,0.15789475,0.014626635,0.0002594707,0.0,0.0,0.09431438,0.06756757,0.08590308,0.0,0.0,0.45454547,0.33333334
0.75064087,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.7819383,0.9130435,0.0,0.72727275,0.6666667
0.07295799,0.0,0.0,0.6192982,0.014241723,0.0002594707,0.0,0.0,0.052173913,0.06756757,0.08370043,0.26086956,0.5,0.36363637,0.33333334
0.8334179,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.30434784,0.8333334,0.9090909,0.6666667
0.40474892,0.0,0.0,0.39473683,0.014241723,0.0,0.0,0.015713388,0.0033444813,0.06756757,0.048458148,0.43478262,0.0,0.0,0.0
0.09613609,0.0,0.0,0.17192984,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.17391305,1.0,0.45454547,0.33333334
0.60061455,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.017598994,0.09364548,0.06756757,0.05066079,0.39130434,0.5,0.45454547,0.33333334
0.2507267,0.0,0.0,0.16666667,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.0,0.0,0.8181819,0.6666667
0.38162804,0.0,0.0,0.64912283,0.015396457,0.0002594707,0.0,0.016341923,0.004682274,0.7432433,0.05066079,0.5652174,0.6666667,0.0,0.0
0.7838669,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.13043478,0.6666667,0.8181819,0.6666667
0.03305435,0.0,0.0,0.17368422,0.3629715,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.13043478,0.33333334,0.27272728,0.33333334
0.82131386,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.47826087,0.5,0.9090909,0.6666667
0.8265095,0.0,0.0,0.29298246,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.081081085,0.05066079,0.26086956,0.0,0.9090909,0.6666667
0.7460747,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.037444934,0.5652174,0.6666667,0.72727275,0.6666667
0.15973091,0.0,0.0,0.19298247,0.00038491146,0.0002594707,0.0,0.0,0.10568562,0.06756757,0.10132158,0.6086957,0.5,0.5454545,0.33333334
0.35023117,0.0,0.0,0.1385965,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.6756757,0.09911894,0.65217394,0.33333334,1.0,1.0
0.35040092,0.0,0.0,0.14912282,0.014241723,0.0002594707,0.0,0.016341923,0.052842807,0.06756757,0.09911894,0.7826087,0.33333334,1.0,1.0
0.6218529,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.017598994,0.004682274,0.06756757,0.7929515,0.9130435,0.6666667,0.45454547,0.33333334
0.36296082,0.0,0.0,0.14736843,0.014626635,0.0,0.0012569581,0.016341923,0.0033444813,0.06756757,0.04405286,0.95652175,0.6666667,1.0,1.0
0.61865616,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.059710875,0.0033444813,0.06756757,0.21145374,0.5652174,0.33333334,0.45454547,0.33333334
0.12502098,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.0040133777,0.06756757,0.08370043,0.26086956,1.0,0.5454545,0.33333334
0.5240059,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.016341923,0.004682274,0.06756757,0.05066079,0.47826087,0.5,0.27272728,0.33333334
0.35331345,0.0,0.0,0.14035088,0.014241723,0.0,0.0,0.016341923,0.052173913,0.06756757,0.18502203,0.9130435,0.6666667,1.0,1.0
0.038648605,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.21739131,1.0,0.27272728,0.33333334
0.05748558,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,1.0,0.8333334,0.36363637,0.33333334
0.8609905,0.0,0.0,0.14210527,0.014626635,0.0002594707,0.0,0.0,0.052842807,0.06756757,0.052863434,0.43478262,0.6666667,1.0,1.0
0.9189911,0.0,0.003537736,0.19298247,0.014241723,0.0,0.0,0.0,0.0033444813,0.7567568,0.05066079,0.7826087,0.6666667,0.0,0.0
0.14089203,0.0,0.0,0.18245615,0.015781369,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.096916296,0.86956525,0.5,0.5454545,0.33333334
0.5438709,0.0,0.0,0.1385965,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,1.0,0.5,0.36363637,0.33333334
0.8887348,0.0,0.0,0.19473685,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.6956522,0.5,0.0,0.0
0.96757317,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,0.8333334,0.18181819,0.0
0.19044304,0.0,0.0,0.18947369,0.015781369,0.0002594707,0.0,0.01697046,0.10033445,0.06756757,0.046255507,0.0,0.8333334,0.6363636,0.6666667
0.17765427,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.06020067,0.06756757,0.12555066,0.6956522,0.33333334,0.6363636,0.6666667
0.6284733,0.0,0.0,0.20526317,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.73913044,0.33333334,0.5454545,0.33333334
